CaseID,trace,length
1-739748431,"<BOS>, Queued, Accepted, Queued, Accepted, Queued, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",18
1-739748513,"<BOS>, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",12
1-739748521,"<BOS>, Queued, Accepted, Queued, Accepted, Accepted, Completed, <EOS>",6
1-739748531,"<BOS>, Queued, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",7
1-739748561,"<BOS>, Queued, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-739748641,"<BOS>, Queued, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
1-739748711,"<BOS>, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",8
1-739748731,"<BOS>, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",6
1-739748741,"<BOS>, Queued, Accepted, Accepted, Accepted, Accepted, Queued, Queued, Queued, Completed, <EOS>",9
1-739748751,"<BOS>, Queued, Accepted, Queued, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",9
1-739748781,"<BOS>, Queued, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
1-739748841,"<BOS>, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",8
1-739748871,"<BOS>, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",9
1-739749534,"<BOS>, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",5
1-739749717,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739749755,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
1-739749802,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
1-739749820,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
1-739750816,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",8
1-739750855,"<BOS>, Accepted, Accepted, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",18
1-739752684,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739752851,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-739753437,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739753523,"<BOS>, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",5
1-739753537,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-739753548,"<BOS>, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",5
1-739753572,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739753587,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-739753598,"<BOS>, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",6
1-739753718,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739753744,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739753757,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
1-739753804,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739753830,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739753857,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739753885,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739755281,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739765735,"<BOS>, Queued, Accepted, Completed, <EOS>",3
1-739766662,"<BOS>, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",5
1-739766860,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739768673,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739770381,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
1-739770396,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-739770474,"<BOS>, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",5
1-739771090,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739771209,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739771235,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-739771285,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739771315,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739771353,"<BOS>, Accepted, Accepted, Accepted, Completed, <EOS>",4
1-739771402,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739771425,"<BOS>, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",5
1-739771431,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Completed, Completed, <EOS>",8
1-739771487,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739771511,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739773105,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739773478,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739773587,"<BOS>, Accepted, Accepted, Completed, Completed, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",9
1-739773642,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",13
1-739773976,"<BOS>, Accepted, Accepted, Completed, Accepted, Completed, Completed, <EOS>",6
1-739774065,"<BOS>, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",6
1-739774122,"<BOS>, Accepted, Accepted, Accepted, Completed, <EOS>",4
1-739774151,"<BOS>, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",6
1-739774185,"<BOS>, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",6
1-739774204,"<BOS>, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",8
1-739774220,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739774346,"<BOS>, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",6
1-739774373,"<BOS>, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",9
1-739774395,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-739774484,"<BOS>, Accepted, Accepted, Accepted, Completed, <EOS>",4
1-739774516,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739774582,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739774643,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739774660,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739774687,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739774740,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739774780,"<BOS>, Accepted, Completed, <EOS>",2
1-739775208,"<BOS>, Accepted, Accepted, Queued, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",16
1-739775235,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739775605,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739775753,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739775838,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739779041,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",11
1-739779223,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-739779771,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739779892,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",9
1-739780479,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739780580,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Completed, Completed, <EOS>",8
1-739782082,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739782270,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",10
1-739782283,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",10
1-739782542,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-739782743,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",11
1-739782801,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-739788100,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-739788181,"<BOS>, Queued, Accepted, Accepted, Completed, Completed, <EOS>",5
1-739788228,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-739788318,"<BOS>, Queued, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",10
1-739788537,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-739790231,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-739790868,"<BOS>, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",10
1-739790961,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739791039,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739791073,"<BOS>, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",7
1-739791103,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739791131,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739791276,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",10
1-739791347,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739791388,"<BOS>, Accepted, Accepted, Queued, Queued, Accepted, Accepted, Accepted, Accepted, Completed, <EOS>",9
1-739791691,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739791800,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-739793941,"<BOS>, Queued, Queued, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",10
1-739793961,"<BOS>, Queued, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",9
1-739794081,"<BOS>, Queued, Accepted, Accepted, Completed, <EOS>",4
1-739794121,"<BOS>, Queued, Queued, Accepted, Queued, Accepted, Queued, Accepted, Completed, Completed, <EOS>",9
1-739795812,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",11
1-739800101,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-739800265,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
1-739800551,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739800638,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739809072,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-739809156,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-739809228,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
1-739809365,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",8
1-739809691,"<BOS>, Accepted, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",7
1-739809801,"<BOS>, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",5
1-739809826,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739813913,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
1-739814053,"<BOS>, Accepted, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",8
1-739814493,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-739814661,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",8
1-739814721,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
1-739819390,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739819436,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739819463,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739820726,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739820766,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739820884,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739821151,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739821187,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
1-739821347,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",13
1-739821483,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739821542,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-739821611,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739821679,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-739821873,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
1-739822950,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739823176,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739823295,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-739823372,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
1-739823390,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",11
1-739823457,"<BOS>, Accepted, Accepted, Accepted, Completed, <EOS>",4
1-739823544,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739823923,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739824142,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739824200,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739824377,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-739824427,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-739824484,"<BOS>, Accepted, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",9
1-739824775,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739824792,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739825949,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739825987,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-739826085,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739826218,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739826254,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739826386,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739826451,"<BOS>, Accepted, Accepted, Accepted, Queued, Queued, Accepted, Accepted, Completed, Completed, <EOS>",9
1-739826661,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",8
1-739826679,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",8
1-739826708,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",8
1-739826738,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",8
1-739828769,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",10
1-739829006,"<BOS>, Queued, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-739829191,"<BOS>, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",6
1-739829227,"<BOS>, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",6
1-739829238,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-739829274,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-739829285,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-739829448,"<BOS>, Queued, Accepted, Completed, Accepted, Completed, Completed, <EOS>",6
1-739829623,"<BOS>, Queued, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-739829634,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-739829669,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-739829857,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-739829881,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-739829892,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-739837011,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Completed, Completed, <EOS>",8
1-739837055,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739837348,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",9
1-739841973,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739842421,"<BOS>, Accepted, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",7
1-739842681,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Queued, Accepted, Queued, Accepted, Completed, Completed, <EOS>",12
1-739843086,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739843192,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739843472,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-739843543,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739843770,"<BOS>, Accepted, Accepted, Accepted, Accepted, Completed, <EOS>",5
1-739843830,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739845918,"<BOS>, Accepted, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",8
1-739846111,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-739846146,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-739846371,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",9
1-739846407,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739846468,"<BOS>, Accepted, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",9
1-739846729,"<BOS>, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",5
1-739847770,"<BOS>, Accepted, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",11
1-739847798,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739850124,"<BOS>, Queued, Accepted, Queued, Accepted, Queued, Completed, Completed, <EOS>",7
1-739850206,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-739850265,"<BOS>, Queued, Queued, Accepted, Completed, Completed, <EOS>",5
1-739850299,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-739850380,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-739850482,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-739850585,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-739850631,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-739850761,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-739850951,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739851171,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",8
1-739872261,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",12
1-739872621,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739872651,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739872708,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739872711,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739872770,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739872825,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739898112,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739898122,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739898763,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
1-739898902,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-739898949,"<BOS>, Queued, Accepted, Queued, Queued, Accepted, Completed, Completed, <EOS>",7
1-739899237,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-739899261,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-739899391,"<BOS>, Queued, Queued, Accepted, Completed, Completed, <EOS>",5
1-739899474,"<BOS>, Queued, Accepted, Accepted, Completed, Completed, <EOS>",5
1-739899640,"<BOS>, Queued, Accepted, Accepted, Completed, Completed, <EOS>",5
1-739899724,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-739899771,"<BOS>, Queued, Queued, Accepted, Queued, Accepted, Completed, Completed, <EOS>",7
1-739901409,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Queued, Accepted, Queued, Accepted, Completed, Completed, <EOS>",12
1-739901719,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739901756,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739901781,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Queued, Accepted, Queued, Accepted, Completed, Completed, <EOS>",12
1-739901796,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-739901840,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739902921,"<BOS>, Accepted, Accepted, Completed, Accepted, Completed, Completed, <EOS>",6
1-739903001,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
