CaseID,trace,length
declaration 73574,"<BOS>, Start trip, Permit SUBMITTED by EMPLOYEE, Permit APPROVED by SUPERVISOR, Permit FINAL_APPROVED by DIRECTOR, Declaration SUBMITTED by EMPLOYEE, Declaration APPROVED by PRE_APPROVER, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, End trip, <EOS>",10
declaration 73572,"<BOS>, Start trip, Permit SUBMITTED by EMPLOYEE, Permit APPROVED by SUPERVISOR, Permit FINAL_APPROVED by DIRECTOR, Declaration SUBMITTED by EMPLOYEE, Declaration APPROVED by PRE_APPROVER, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, End trip, <EOS>",10
declaration 73588,"<BOS>, Start trip, Permit SUBMITTED by EMPLOYEE, Permit APPROVED by SUPERVISOR, Permit FINAL_APPROVED by DIRECTOR, Declaration SUBMITTED by EMPLOYEE, Declaration APPROVED by PRE_APPROVER, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, End trip, <EOS>",10
declaration 73590,"<BOS>, Start trip, Permit SUBMITTED by EMPLOYEE, Permit APPROVED by SUPERVISOR, Permit FINAL_APPROVED by DIRECTOR, Declaration SUBMITTED by EMPLOYEE, Declaration APPROVED by PRE_APPROVER, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, End trip, <EOS>",10
declaration 73570,"<BOS>, Start trip, Permit SUBMITTED by EMPLOYEE, Permit APPROVED by SUPERVISOR, Permit FINAL_APPROVED by DIRECTOR, Declaration SUBMITTED by EMPLOYEE, Declaration APPROVED by PRE_APPROVER, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, End trip, <EOS>",10
declaration 73564,"<BOS>, Start trip, Permit SUBMITTED by EMPLOYEE, Permit APPROVED by SUPERVISOR, Permit FINAL_APPROVED by DIRECTOR, Declaration SUBMITTED by EMPLOYEE, Declaration APPROVED by PRE_APPROVER, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, End trip, <EOS>",10
declaration 73568,"<BOS>, Start trip, Permit SUBMITTED by EMPLOYEE, Permit APPROVED by SUPERVISOR, Permit FINAL_APPROVED by DIRECTOR, Declaration SUBMITTED by EMPLOYEE, Declaration APPROVED by PRE_APPROVER, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, End trip, <EOS>",10
declaration 73582,"<BOS>, Start trip, Permit SUBMITTED by EMPLOYEE, Permit APPROVED by SUPERVISOR, Permit FINAL_APPROVED by DIRECTOR, End trip, Declaration SUBMITTED by EMPLOYEE, Declaration APPROVED by ADMINISTRATION, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, <EOS>",10
declaration 72590,"<BOS>, Start trip, End trip, Permit SUBMITTED by EMPLOYEE, Permit APPROVED by PRE_APPROVER, Permit FINAL_APPROVED by SUPERVISOR, Declaration SUBMITTED by EMPLOYEE, Declaration REJECTED by PRE_APPROVER, Declaration REJECTED by EMPLOYEE, Declaration SUBMITTED by EMPLOYEE, Declaration APPROVED by PRE_APPROVER, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, <EOS>",13
declaration 143637,"<BOS>, Declaration SUBMITTED by EMPLOYEE, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, Start trip, End trip, <EOS>",6
declaration 74628,"<BOS>, Permit SUBMITTED by EMPLOYEE, Permit FINAL_APPROVED by SUPERVISOR, Start trip, End trip, Declaration SAVED by EMPLOYEE, <EOS>",5
declaration 143644,"<BOS>, Declaration SUBMITTED by EMPLOYEE, Declaration FINAL_APPROVED by SUPERVISOR, Declaration REJECTED by MISSING, Declaration SUBMITTED by EMPLOYEE, Declaration FINAL_APPROVED by SUPERVISOR, Declaration REJECTED by MISSING, Declaration SUBMITTED by EMPLOYEE, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, Start trip, End trip, <EOS>",12
declaration 72817,"<BOS>, Permit SUBMITTED by EMPLOYEE, Permit FINAL_APPROVED by SUPERVISOR, Start trip, End trip, Declaration SUBMITTED by EMPLOYEE, Declaration APPROVED by PRE_APPROVER, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, <EOS>",9
declaration 76810,"<BOS>, Permit SUBMITTED by EMPLOYEE, Permit FINAL_APPROVED by SUPERVISOR, Start trip, End trip, Declaration SUBMITTED by EMPLOYEE, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, <EOS>",8
declaration 76291,"<BOS>, Permit SUBMITTED by EMPLOYEE, Permit FINAL_APPROVED by SUPERVISOR, Start trip, End trip, Declaration SUBMITTED by EMPLOYEE, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, <EOS>",8
declaration 143578,"<BOS>, Declaration SUBMITTED by EMPLOYEE, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, Start trip, End trip, <EOS>",6
declaration 76685,"<BOS>, Permit SUBMITTED by EMPLOYEE, Permit FINAL_APPROVED by SUPERVISOR, Start trip, End trip, Declaration SUBMITTED by EMPLOYEE, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, <EOS>",8
declaration 76038,"<BOS>, Permit SUBMITTED by EMPLOYEE, Permit FINAL_APPROVED by SUPERVISOR, Start trip, End trip, Declaration SUBMITTED by EMPLOYEE, Declaration APPROVED by PRE_APPROVER, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, <EOS>",9
declaration 74088,"<BOS>, Permit SUBMITTED by EMPLOYEE, Permit FINAL_APPROVED by SUPERVISOR, Start trip, End trip, Declaration SUBMITTED by EMPLOYEE, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, <EOS>",8
declaration 76299,"<BOS>, Permit SUBMITTED by EMPLOYEE, Permit FINAL_APPROVED by SUPERVISOR, Start trip, End trip, Declaration SUBMITTED by EMPLOYEE, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, <EOS>",8
declaration 73662,"<BOS>, Start trip, End trip, Permit SUBMITTED by EMPLOYEE, Permit FINAL_APPROVED by SUPERVISOR, Declaration SUBMITTED by EMPLOYEE, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, <EOS>",8
declaration 76308,"<BOS>, Permit SUBMITTED by EMPLOYEE, Permit FINAL_APPROVED by SUPERVISOR, Start trip, End trip, Declaration SUBMITTED by EMPLOYEE, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, <EOS>",8
declaration 76186,"<BOS>, Permit SUBMITTED by EMPLOYEE, Permit FINAL_APPROVED by SUPERVISOR, Start trip, End trip, Declaration SUBMITTED by EMPLOYEE, Declaration APPROVED by PRE_APPROVER, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, <EOS>",9
declaration 73012,"<BOS>, Permit SUBMITTED by EMPLOYEE, Permit APPROVED by SUPERVISOR, Permit FINAL_APPROVED by DIRECTOR, Start trip, End trip, Declaration SUBMITTED by EMPLOYEE, Permit REJECTED by MISSING, Permit SUBMITTED by EMPLOYEE, Permit APPROVED by PRE_APPROVER, Permit FINAL_APPROVED by SUPERVISOR, Declaration APPROVED by PRE_APPROVER, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, <EOS>",14
declaration 73010,"<BOS>, Permit SUBMITTED by EMPLOYEE, Permit APPROVED by SUPERVISOR, Permit FINAL_APPROVED by DIRECTOR, Start trip, End trip, Permit REJECTED by MISSING, Permit SUBMITTED by EMPLOYEE, Permit APPROVED by PRE_APPROVER, Permit FINAL_APPROVED by SUPERVISOR, Declaration SUBMITTED by EMPLOYEE, Declaration APPROVED by PRE_APPROVER, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, <EOS>",14
declaration 76318,"<BOS>, Permit SUBMITTED by EMPLOYEE, Permit APPROVED by SUPERVISOR, Permit FINAL_APPROVED by DIRECTOR, Start trip, End trip, Declaration SUBMITTED by EMPLOYEE, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, <EOS>",9
declaration 143585,"<BOS>, Declaration SUBMITTED by EMPLOYEE, Declaration REJECTED by SUPERVISOR, Declaration REJECTED by EMPLOYEE, Declaration SUBMITTED by EMPLOYEE, Declaration REJECTED by SUPERVISOR, Declaration REJECTED by EMPLOYEE, Declaration SUBMITTED by EMPLOYEE, Declaration APPROVED by PRE_APPROVER, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, Start trip, End trip, <EOS>",13
declaration 76549,"<BOS>, Permit SUBMITTED by EMPLOYEE, Permit APPROVED by PRE_APPROVER, Permit FINAL_APPROVED by SUPERVISOR, Start trip, End trip, Declaration SUBMITTED by EMPLOYEE, Declaration REJECTED by PRE_APPROVER, Declaration REJECTED by EMPLOYEE, Declaration SUBMITTED by EMPLOYEE, Declaration APPROVED by PRE_APPROVER, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, <EOS>",13
declaration 143657,"<BOS>, Declaration SUBMITTED by EMPLOYEE, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, Start trip, End trip, <EOS>",6
declaration 143598,"<BOS>, Declaration SUBMITTED by EMPLOYEE, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, Start trip, End trip, <EOS>",6
declaration 143605,"<BOS>, Declaration SUBMITTED by EMPLOYEE, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, Start trip, End trip, <EOS>",6
declaration 143612,"<BOS>, Declaration SAVED by EMPLOYEE, Start trip, End trip, <EOS>",3
declaration 143664,"<BOS>, Declaration SUBMITTED by EMPLOYEE, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, Start trip, End trip, <EOS>",6
declaration 73728,"<BOS>, Permit SUBMITTED by EMPLOYEE, Permit FINAL_APPROVED by SUPERVISOR, Start trip, End trip, Declaration SUBMITTED by EMPLOYEE, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, <EOS>",8
declaration 76197,"<BOS>, Permit SUBMITTED by EMPLOYEE, Permit FINAL_APPROVED by SUPERVISOR, Start trip, End trip, Declaration SUBMITTED by EMPLOYEE, Declaration REJECTED by PRE_APPROVER, Declaration REJECTED by EMPLOYEE, Declaration SUBMITTED by EMPLOYEE, Declaration APPROVED by PRE_APPROVER, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, <EOS>",12
declaration 73740,"<BOS>, Permit SUBMITTED by EMPLOYEE, Permit FINAL_APPROVED by SUPERVISOR, Start trip, End trip, Declaration SUBMITTED by EMPLOYEE, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, <EOS>",8
declaration 77110,"<BOS>, Permit SUBMITTED by EMPLOYEE, Permit FINAL_APPROVED by SUPERVISOR, Start trip, End trip, Declaration SUBMITTED by EMPLOYEE, Declaration APPROVED by PRE_APPROVER, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, <EOS>",9
declaration 76215,"<BOS>, Permit SUBMITTED by EMPLOYEE, Permit APPROVED by SUPERVISOR, Permit FINAL_APPROVED by DIRECTOR, Start trip, End trip, Declaration SUBMITTED by EMPLOYEE, Declaration APPROVED by PRE_APPROVER, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, <EOS>",10
declaration 77880,"<BOS>, Permit SUBMITTED by EMPLOYEE, Permit FINAL_APPROVED by SUPERVISOR, Start trip, End trip, Declaration SUBMITTED by EMPLOYEE, Declaration APPROVED by PRE_APPROVER, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, <EOS>",9
declaration 72863,"<BOS>, Permit SUBMITTED by EMPLOYEE, Permit FINAL_APPROVED by SUPERVISOR, Start trip, End trip, Declaration SUBMITTED by EMPLOYEE, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, <EOS>",8
declaration 72381,"<BOS>, Permit SUBMITTED by EMPLOYEE, Permit FINAL_APPROVED by SUPERVISOR, Start trip, End trip, Declaration SUBMITTED by EMPLOYEE, Declaration FINAL_APPROVED by SUPERVISOR, Declaration REJECTED by MISSING, Declaration SUBMITTED by EMPLOYEE, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, <EOS>",11
declaration 76818,"<BOS>, Permit SUBMITTED by EMPLOYEE, Permit APPROVED by SUPERVISOR, Start trip, End trip, Permit FINAL_APPROVED by DIRECTOR, Declaration SUBMITTED by EMPLOYEE, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, <EOS>",9
declaration 143670,"<BOS>, Declaration SUBMITTED by EMPLOYEE, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, Start trip, End trip, <EOS>",6
declaration 74191,"<BOS>, Permit SUBMITTED by EMPLOYEE, Permit FINAL_APPROVED by SUPERVISOR, Start trip, End trip, Declaration SUBMITTED by EMPLOYEE, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, <EOS>",8
declaration 76329,"<BOS>, Permit SUBMITTED by EMPLOYEE, Permit FINAL_APPROVED by SUPERVISOR, Start trip, End trip, Declaration SUBMITTED by EMPLOYEE, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, <EOS>",8
declaration 73798,"<BOS>, Permit SUBMITTED by EMPLOYEE, Permit FINAL_APPROVED by SUPERVISOR, Start trip, End trip, Declaration SUBMITTED by EMPLOYEE, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, <EOS>",8
declaration 73029,"<BOS>, Permit SUBMITTED by EMPLOYEE, Permit APPROVED by SUPERVISOR, Permit FINAL_APPROVED by DIRECTOR, Start trip, End trip, Declaration SUBMITTED by EMPLOYEE, Declaration APPROVED by SUPERVISOR, Declaration FINAL_APPROVED by DIRECTOR, Request Payment, Payment Handled, <EOS>",10
declaration 75907,"<BOS>, Permit SUBMITTED by EMPLOYEE, Permit APPROVED by SUPERVISOR, Permit FINAL_APPROVED by DIRECTOR, Start trip, End trip, Declaration SUBMITTED by EMPLOYEE, Declaration APPROVED by PRE_APPROVER, Declaration APPROVED by SUPERVISOR, Declaration FINAL_APPROVED by DIRECTOR, Declaration REJECTED by MISSING, Declaration SUBMITTED by EMPLOYEE, Declaration APPROVED by PRE_APPROVER, Declaration APPROVED by SUPERVISOR, Declaration FINAL_APPROVED by DIRECTOR, Request Payment, Payment Handled, <EOS>",16
declaration 143617,"<BOS>, Declaration SUBMITTED by EMPLOYEE, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, Start trip, End trip, <EOS>",6
declaration 76388,"<BOS>, Permit SUBMITTED by EMPLOYEE, Permit FINAL_APPROVED by SUPERVISOR, Start trip, End trip, Declaration SUBMITTED by EMPLOYEE, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, <EOS>",8
declaration 77786,"<BOS>, Permit SUBMITTED by EMPLOYEE, Permit FINAL_APPROVED by SUPERVISOR, Start trip, End trip, Declaration SUBMITTED by EMPLOYEE, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, <EOS>",8
declaration 73750,"<BOS>, Permit SUBMITTED by EMPLOYEE, Permit FINAL_APPROVED by SUPERVISOR, Start trip, End trip, Declaration SUBMITTED by EMPLOYEE, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, <EOS>",8
declaration 77794,"<BOS>, Permit SUBMITTED by EMPLOYEE, Permit FINAL_APPROVED by SUPERVISOR, Start trip, End trip, Declaration SUBMITTED by EMPLOYEE, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, <EOS>",8
declaration 73678,"<BOS>, Permit SUBMITTED by EMPLOYEE, Permit FINAL_APPROVED by SUPERVISOR, Start trip, End trip, Declaration SUBMITTED by EMPLOYEE, Declaration APPROVED by PRE_APPROVER, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, <EOS>",9
declaration 75856,"<BOS>, Permit SUBMITTED by EMPLOYEE, Permit FINAL_APPROVED by SUPERVISOR, Start trip, End trip, Declaration SUBMITTED by EMPLOYEE, Declaration APPROVED by PRE_APPROVER, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, <EOS>",9
declaration 75865,"<BOS>, Permit SUBMITTED by EMPLOYEE, Permit APPROVED by SUPERVISOR, Start trip, End trip, Permit FINAL_APPROVED by DIRECTOR, Declaration SUBMITTED by EMPLOYEE, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, <EOS>",9
declaration 76898,"<BOS>, Permit SUBMITTED by EMPLOYEE, Permit FINAL_APPROVED by SUPERVISOR, Start trip, End trip, Declaration SUBMITTED by EMPLOYEE, Declaration APPROVED by PRE_APPROVER, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, <EOS>",9
declaration 143624,"<BOS>, Declaration SUBMITTED by EMPLOYEE, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, Start trip, End trip, <EOS>",6
declaration 72392,"<BOS>, Permit SUBMITTED by EMPLOYEE, Permit FINAL_APPROVED by SUPERVISOR, Start trip, End trip, Declaration SUBMITTED by EMPLOYEE, Declaration APPROVED by PRE_APPROVER, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, <EOS>",9
declaration 143630,"<BOS>, Declaration SUBMITTED by EMPLOYEE, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, Start trip, End trip, <EOS>",6
declaration 72871,"<BOS>, Permit SUBMITTED by EMPLOYEE, Permit FINAL_APPROVED by SUPERVISOR, Start trip, End trip, Declaration SUBMITTED by EMPLOYEE, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, <EOS>",8
declaration 75923,"<BOS>, Permit SUBMITTED by EMPLOYEE, Permit FINAL_APPROVED by SUPERVISOR, Start trip, End trip, Declaration SUBMITTED by EMPLOYEE, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, <EOS>",8
declaration 72545,"<BOS>, Start trip, End trip, Permit SUBMITTED by EMPLOYEE, Permit FINAL_APPROVED by SUPERVISOR, Declaration SUBMITTED by EMPLOYEE, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, <EOS>",8
declaration 73279,"<BOS>, Start trip, End trip, Permit SUBMITTED by EMPLOYEE, Permit FINAL_APPROVED by SUPERVISOR, Declaration SUBMITTED by EMPLOYEE, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, <EOS>",8
declaration 73687,"<BOS>, Permit SUBMITTED by EMPLOYEE, Permit FINAL_APPROVED by SUPERVISOR, Start trip, End trip, Declaration SUBMITTED by EMPLOYEE, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, <EOS>",8
declaration 73670,"<BOS>, Permit SUBMITTED by EMPLOYEE, Permit FINAL_APPROVED by SUPERVISOR, Start trip, End trip, Declaration SUBMITTED by EMPLOYEE, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, <EOS>",8
declaration 76151,"<BOS>, Permit SUBMITTED by EMPLOYEE, Permit FINAL_APPROVED by SUPERVISOR, Start trip, End trip, Declaration SUBMITTED by EMPLOYEE, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, <EOS>",8
declaration 143467,"<BOS>, Declaration SUBMITTED by EMPLOYEE, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, Start trip, End trip, <EOS>",6
declaration 76398,"<BOS>, Permit SUBMITTED by EMPLOYEE, Permit APPROVED by SUPERVISOR, Permit FINAL_APPROVED by DIRECTOR, Start trip, End trip, Declaration SUBMITTED by EMPLOYEE, Declaration REJECTED by PRE_APPROVER, Declaration REJECTED by EMPLOYEE, Declaration SUBMITTED by EMPLOYEE, Declaration APPROVED by PRE_APPROVER, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, <EOS>",13
declaration 72535,"<BOS>, Permit SUBMITTED by EMPLOYEE, Permit APPROVED by PRE_APPROVER, Permit FINAL_APPROVED by SUPERVISOR, Start trip, End trip, Declaration SUBMITTED by EMPLOYEE, Declaration APPROVED by PRE_APPROVER, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, <EOS>",10
declaration 73695,"<BOS>, Permit SUBMITTED by EMPLOYEE, Permit APPROVED by PRE_APPROVER, Permit FINAL_APPROVED by SUPERVISOR, Start trip, End trip, Declaration SUBMITTED by EMPLOYEE, Declaration APPROVED by PRE_APPROVER, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, <EOS>",10
declaration 76563,"<BOS>, Permit SUBMITTED by EMPLOYEE, Permit FINAL_APPROVED by SUPERVISOR, Start trip, End trip, Declaration SUBMITTED by EMPLOYEE, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, <EOS>",8
declaration 76571,"<BOS>, Permit SUBMITTED by EMPLOYEE, Permit FINAL_APPROVED by SUPERVISOR, Start trip, End trip, Declaration SUBMITTED by EMPLOYEE, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, <EOS>",8
declaration 73248,"<BOS>, Permit SUBMITTED by EMPLOYEE, Permit APPROVED by PRE_APPROVER, Permit FINAL_APPROVED by SUPERVISOR, Start trip, End trip, Declaration SUBMITTED by EMPLOYEE, Declaration APPROVED by PRE_APPROVER, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, <EOS>",10
declaration 73705,"<BOS>, Permit SUBMITTED by EMPLOYEE, Permit APPROVED by PRE_APPROVER, Permit FINAL_APPROVED by SUPERVISOR, Start trip, End trip, Declaration SUBMITTED by EMPLOYEE, Declaration REJECTED by PRE_APPROVER, Declaration REJECTED by EMPLOYEE, Declaration SUBMITTED by EMPLOYEE, Declaration APPROVED by PRE_APPROVER, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, <EOS>",13
declaration 143474,"<BOS>, Declaration SUBMITTED by EMPLOYEE, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, Start trip, End trip, <EOS>",6
declaration 73758,"<BOS>, Permit SUBMITTED by EMPLOYEE, Permit APPROVED by PRE_APPROVER, Permit FINAL_APPROVED by SUPERVISOR, Start trip, End trip, Declaration SUBMITTED by EMPLOYEE, Declaration APPROVED by PRE_APPROVER, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, <EOS>",10
declaration 72581,"<BOS>, Permit SUBMITTED by EMPLOYEE, Permit FINAL_APPROVED by SUPERVISOR, Start trip, End trip, Declaration SUBMITTED by EMPLOYEE, Declaration APPROVED by PRE_APPROVER, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, <EOS>",9
declaration 73718,"<BOS>, Permit SUBMITTED by EMPLOYEE, Permit APPROVED by PRE_APPROVER, Permit FINAL_APPROVED by SUPERVISOR, Start trip, End trip, Declaration SUBMITTED by EMPLOYEE, Declaration APPROVED by PRE_APPROVER, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, <EOS>",10
declaration 73041,"<BOS>, Permit SUBMITTED by EMPLOYEE, Permit FINAL_APPROVED by SUPERVISOR, Start trip, End trip, Declaration SUBMITTED by EMPLOYEE, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, <EOS>",8
declaration 76426,"<BOS>, Permit SUBMITTED by EMPLOYEE, Permit FINAL_APPROVED by SUPERVISOR, Start trip, End trip, Declaration SUBMITTED by EMPLOYEE, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, <EOS>",8
